2000,40
-1342908424,737718323,-958097299,1253101178,131592951,-1019943095,-888277439,-701041759,-1136185918,1636190985,1484908237,680708123,1417743207,-1592768090,-408664429,-1336017169,-413814293,1577788627,1552569032,-1883766056,1802812746,-752065930,-224109070,721631253,244760251,1230574747,624667340,-1152120963,-517411785,-1256182614,1865978220,1885144789,2038809660,162155996,-1388096857,1317327461,288205262,-777006357,-1584120396,998730696
605994174,1255996169,-1494348786,-1882312188,1721463342,-1978174958,1116182431,1371981530,1554231635,1184344068,-1722265830,-600672930,1750890620,-1308906578,378342568,-840110647,1843285587,329284775,-182373690,-1975358835,1671627619,-1058404223,670184300,1641714345,1129285594,32589631,-127801998,1723772222,-954279537,-1382864125,-167883729,2002188898,1895779909,-263039221,-1343507101,-844872396,1103347249,573100510,-2059906730,1186464560
-857845063,-1752815935,1645128000,599692484,-2144141954,2089396848,-550594581,-1894483165,-739517540,2119161610,896182423,504928088,-199620304,-131796148,979501085,-1728395619,1771153690,-1461815039,-192072618,-706252820,1763190019,1925181113,-1254705732,-1847208234,468183457,493299897,1700638546,549996436,1258103609,2022122801,1225556161,468349019,-70042011,116914100,-912640317,107707380,1769156887,-1491765276,1558226372,576110987
1143918557,-1764907156,-1008268602,1980177862,-1251626138,39519027,689657476,-1589753575,2138337860,-1011469363,187860698,-1893023912,-323538190,-1987194571,-261442973,321653901,-1751852519,-1370870343,208644707,-355560693,1763203342,898522165,-338864409,-1519051069,1072816287,-1073289853,-655806165,1387780565,1326578703,-1922440911,-1439793093,686126698,1974261854,-1835833996,-2052113444,1049403840,714357708,686064221,-1909081685,-239004539
1723527584,1270496330,1860274311,1060164713,-1633898971,-868927074,120331820,2136177390,-328093963,1642207156,-1479001312,977704322,767925113,1130208016,471410897,-796429618,-360879697,-1408291113,1064121855,-118754992,1238387502,-960010367,-495381161,-1069472985,1332995687,934771916,-437779872,370137901,-931373012,2115104499,-2077306726,-1586202806,678754678,-1644967137,-263304988,-906462201,-1807858334,-1455865058,-1970046690,-1741564575
898317181,2027392082,-1424303602,1775554783,-274290112,327236075,1053126535,-635231002,-1329672739,687441496,1822246599,-1284269748,-359854276,-1227997190,295237409,372450602,-2046021824,1383550234,-578549541,645502453,-1202757043,-514458851,667706969,-1067904049,246489102,1476234485,2085829498,-1112467686,1857596275,-1026442021,1499588417,-473783474,2122422009,-1583405766,1992942519,1414322956,1432406317,27051246,759220240,1792426355
-1774795406,-1400565075,-1837643508,-466076495,1435974913,-613919803,-1669309536,-2117620260,-638964687,-1212077561,67493333,-1815170559,1261111288,1617923331,-1291949585,-709304195,2133770161,1640866421,-1024247856,982817419,-291399906,-1957352962,1965240478,-140427234,-2105926479,-1316786154,499685539,-1647616527,-777076730,1393884224,-856362123,393554139,-674247500,-728666496,285509206,653974119,1862257989,1471365130,-1562567459,-1589132637
1994431106,1421761339,692188117,1070211896,-1632920845,1972616908,-1329533340,56698811,386922149,-1535139772,-2024048273,-809398463,-656817363,1587724718,273662269,159570744,-871273491,-1431376244,-208855718,-1848633484,-1871521131,1404687371,-5712195,-959148152,1477452780,1684580471,-891900884,414057815,-1746158384,1005213168,-642074401,-46973718,-191726725,-883090338,-132079261,1651962242,-226629369,-1567105374,-906089791,1306298353
-2020890829,-299987187,417701855,-854257115,-1403064729,-1735626987,1433315621,1152415749,-1236441099,-1892280763,1667398243,374856063,1422452897,259028085,1826781937,2088992225,206294883,-1358347461,-493958121,-741350296,2095451242,173054625,1596215727,-1338324458,2011501668,467311895,576725257,2009741512,787563516,-384078165,-1418692082,-1985154169,-1281394780,-2106659977,1964617383,-1979395043,-1457661036,675336537,1731697759,1686171115
-829474799,-2128523031,-1867867066,871795194,-937935374,685586855,-1538716392,142954575,-355035297,-294636172,1633475487,-1580977534,1966194908,-115685565,113683797,-1808143471,1970400901,-615710448,-1789488820,37562609,478773659,-1615715056,-2071700654,1837478118,-1899900354,-658987479,-1833956017,561584660,-1480306309,548748196,431289074,332589140,394610569,-1351156704,1075860364,-1292819765,-1171934640,1292743625,419880507,470529849
-633993174,132311498,1182938187,1630420622,-216276244,1901676799,-1617807912,1949365954,-1795631321,1999462383,934540471,-1570306587,-862913622,604892153,-1623559786,1233476213,1016325451,110175180,1435731809,581352687,1116936934,-972049124,-463099673,-1853430104,-1390590554,-1874499183,-1978051395,1297592796,-769285758,-1004361981,1982554978,1127266055,559116810,1027161828,2144572323,558558067,-2058518685,1256341757,-1302529728,-1019276014
902946704,98682205,-1337708080,60237709,-1297444878,-366419571,-1861647391,-479207780,-241982703,1470446856,-1411167133,-1226233448,-818936164,-1743718167,-1923129787,435764301,1232479662,-408101146,-708298656,-165717740,818801490,-1627780228,-871549548,1135650849,-659691191,1260881772,1262164784,1917497369,-383932662,1161528421,964995479,1486636008,341794057,608645378,-1246686433,493812176,-278683588,1752127478,-2067759812,-135757884
349028826,-1836892539,1408561117,-1130602250,-1451759771,-646023627,225466133,-1787031379,718413547,468293061,-1652655362,-1254338980,-2090339448,31001950,380375513,1621374704,-594786770,1955105288,-2126884742,-357853335,-1377603928,1032100958,-779051806,-1332521812,-1870665509,1614517893,1732527917,1249639574,1271272014,1625937242,493382830,-525609900,579845101,1784998122,-883529384,1459025905,1330680841,344739878,759266143,198270768
-628577117,1448983511,2079227166,-1732519013,132293098,202771663,-1659709125,54158299,-1070652159,-89685663,1215044872,1637040202,-381161724,-1587493358,-489435860,846982342,352346188,-1339564656,782852226,-1278098488,1709854706,124195810,1915127104,-540424524,-803614830,-1644597024,-422570917,1927550833,-847583407,474439142,1534613290,1554315068,1425575456,-241470780,40731465,987651769,31744577,-591225352,-1447456577,1215464267
1107486218,-2104878050,-1308176797,1579736484,2090353896,-1629424985,1141823611,-72055393,537781414,2005524937,-1431317083,-1851525300,-1903606033,-2069495370,-1558307334,-1881172660,-263127279,1127186192,-1821986705,-1059226529,-43728893,184494747,1004083839,-1123648453,309970600,-1267806157,-667568634,1563511199,551363669,878020865,468148592,-204063322,-1060000368,-415597335,-1084353006,1005532768,1796706587,-1855076538,-703463209,-1348703074
1822939952,-1736543527,588054815,-1059040499,-678532851,1451213053,-2024623645,-112078203,-1720643406,-1073795040,1079861532,-1547339869,335216872,-1112541842,1869125989,2044945812,1901043077,1508367822,-1566039586,413737523,1461214190,861194769,1377081428,1194561366,838165469,-116311448,1348798878,-2078366363,-1051658140,733060375,-1738593207,-863124693,-1122898638,306926696,85860727,768124656,-743855085,219260897,-209068029,-863607610
197037757,-265022280,1916251625,-1799295453,24875208,1282191750,361647077,2139160240,10132990,-429614789,915322713,582713951,-1580269355,-1241542318,-313743757,1062652099,411678009,-1442881723,2066752142,-67167845,-1922456691,-561872575,-1228151591,98008751,-968488973,-1394000355,-374712010,-1819486497,-2032039477,-454606712,439184228,1092519544,-650590342,-130600574,-21265825,2081511625,575101548,-3602931,-2043261434,636905206
743085915,1234891811,-1839314178,-1485236213,1111068368,-856145174,-309321514,-1245409709,-39972374,651717158,-864600469,-398322198,1752350557,-53725970,270751886,582445201,-1134142275,831380386,-1549488413,283433665,136642556,-1104918245,-2077410549,439404034,-833893071,1155071780,1911762437,2129577084,-1061925734,1128484393,-990683183,-1029271090,-904880924,-844966866,561550678,950510878,-408812119,-756123902,-1489583995,-411838352
-379081159,1570524595,-250110275,89960763,280722588,477769028,-1245161103,-497803719,3104983,-1338651491,-672264953,296402558,1407029358,-256986174,585193987,1333986764,461534762,941320776,472867940,-1033776603,-404792804,346986755,757130573,2126136992,122750433,-754969852,-932302104,1373372288,1249241382,-1622607422,290546311,-527961214,1567851118,1891725462,1217784075,-1260284299,-1792864238,878809964,-464036471,1689719056
1835650441,1378788535,-1642642902,225747455,-813612823,2102961829,-85199022,-607880130,1077435565,50058132,1225342211,-1558333782,125729208,1889315267,-687544700,-224780075,940928410,1504476748,977314877,-241954535,-1202175727,1439681361,-317978652,1292533743,1339574993,-1753305739,-526375202,-539294591,-1855278457,-148159346,-179798305,-1731819907,-899899365,966847384,-1440546605,-1691436757,-31155402,470449132,-400857600,801616833
910941955,742199216,526660459,-497403147,-390945224,1002960785,905056123,107515860,117355351,-685647953,379866588,-951003182,288594224,1398153177,1175442854,782594593,-1486321749,-350924038,1502594493,237293126,-74997564,-348270126,-913212550,792696808,-666953259,-300278552,2135416714,1505053674,-435376869,-1494433346,-95675114,-893613380,1590697842,1144088390,-1435490524,1202568174,1943658083,696102293,1869197372,-1753491707
-2043217312,-647768874,1363310670,1991271826,-1253310131,-1218158720,-874179373,-144895361,-1192985278,-1592056885,871077681,851860140,32840591,-1079541665,759674211,-1833946439,-2069184512,-703158194,733108441,762230309,-1488910239,1653750340,-347424868,2003448728,-1346436028,1166317309,-1951704139,937896572,-949934847,520596214,-348275505,1658326481,-1587303939,-150331546,1643859995,1871175745,-464450257,182593135,-2074791309,-1991639694
1160524768,851728017,115986625,-1387486053,2064017329,1577601374,-1270730078,1685133401,-1139975198,1032581491,222743365,1390766019,-1021459760,-1558062170,766899353,-1368836933,-1565837377,587583356,-706447193,-1058534521,529957082,-1810464035,-1666003653,-1263984737,1888972151,-1941285622,-1104681526,-620920376,225432734,-2084551474,1456258959,-1689050271,2020702155,-248670733,535956470,2374396,1698221555,964418039,-1883529922,-23077329
1562049220,1769099264,526612825,-966662996,-1796901327,1317064716,350271254,-1654822769,1685202989,41006444,-1858303615,-1702987785,259718325,1881898098,-2069750391,1555876823,-331074540,-989722775,450637283,497195022,-1872432286,1705164485,-256020178,48744628,1785321805,-2035941221,186599000,-1141686090,-125461733,1518572370,-587971777,2065231268,-851448337,944705435,1369606555,-2138782519,2069053514,-1149471330,-1783364070,1395654012
-974256172,-1539546763,1747516876,-1673585483,-1969969316,-452816163,-325349951,1744610786,-2110967523,1942010922,-131530513,1854768379,1871612227,-7680901,-2097143719,1656325587,-1618957139,-453433041,-2067668626,536046769,-927719437,-1477408105,-321644882,-1083079649,-1374500183,-809603092,1738278547,132166657,858571493,1844731523,546376878,-1857456664,1839713534,2019254335,-42620657,677329576,1069585302,-973310650,-620256790,518526247
190372827,902950134,-178381962,57917047,1929263625,-964634086,-667497960,-1099544793,185141810,549000792,1407296193,-280229418,2024517953,-322074386,76328339,233943816,868641340,-688020323,-509092150,-678137284,-489413688,805589220,338893273,-1043617731,-896978446,-535842191,1799799507,193898168,-989538260,-595032364,1078559244,-921807602,-1560088684,1682376565,1850482176,1371786859,1015754108,222201800,1143902066,1937919255
309317158,-1182252354,-1916816424,-76810484,2126882767,457771902,389759478,-1685168185,-1667503634,-1099639468,1855972552,451203938,1457130685,137250537,1234280612,-1832141086,1200534776,481283252,1796925088,1372703182,342003684,-1181819216,1558247984,-1249348352,-561091694,1375825231,-511275757,-457223490,-857469084,-656889426,-331238032,380775436,292395216,-815555319,-1034378693,-480008389,2048876643,1285505904,-125128227,-1427946555
1230285577,-1807671877,1721880340,1037483868,-275797109,-1937477958,952252439,-1232324544,1081710680,1802606513,-1496509443,-1873043248,-643311225,-2082846718,-527664546,141776996,-428371172,1455191084,-1616522950,1217723737,-106885239,1382631412,-390486759,-1224422292,-549925256,-991131680,-1847173260,-2009128629,-1729348665,-33286676,-2007662765,-1406342039,-157003052,-440496776,-825149385,-758566383,-1080512007,315828863,920296249,1219946174
931258970,-835424242,-1298747790,610778281,289527773,1132610034,1114314397,-848709982,-263852679,655844787,1133065979,-1971678173,1414914484,1438228161,-1087313034,90008225,-726165658,-827139603,727859465,-1235222491,-1882743102,177019930,1464324190,-498943205,-1750938986,772941875,1712955064,1292843882,1534940625,1036718175,1288874259,1486287044,-871867066,21702259,806452616,-418102722,2014228911,710213544,-769751306,-822207710
-1719777805,-106987635,1939402462,-842600188,44285355,-1662247361,-1242220145,-516057325,-743317534,-276898346,872874114,-2083032400,-1576603108,-501505246,1149333255,210822468,1363034009,1370744214,988833056,277479246,-633581350,1730865796,661021868,408080570,-230123676,507903882,-1707496249,-700716423,1278185923,1497458764,32319344,-1288379059,-1550537775,-119934110,1812467053,1980498404,122380087,153512596,-2140576661,-897632728
-821864396,-509914556,-1747797144,-473941035,990618269,2101783595,-1808283307,-1777175477,380445476,-1493651129,1243009526,1447212453,-2032344868,1726592788,-1611139827,824595721,-334830852,1807528953,980405174,844104257,-556095774,-1564403963,1776547860,-587315062,-1864469925,-2108823846,-770274515,1714473132,2084505121,-2009375767,-999856878,-1207009206,1405973668,1830775263,-1022823613,-291982725,-1735057139,-1908085666,-11013808,-917813864
1725966975,194800368,-1503916093,1711581783,-1023359073,929081400,1584506173,-1130586088,-2108271018,-635932566,-965030434,-1858966913,1999446997,-901620996,66624746,-1833939902,-1568395047,-1299287139,1347634344,-729064637,1035236912,391446118,-123578227,-744226335,-1817612934,-1422341298,-994800230,1604108682,101900852,1859570915,1009294594,-1992160620,-1426829582,-2025069001,-1453380337,-1527300787,-1703523605,-160095209,338158661,1657415760
2280378,-1386359421,663358151,1712298009,100482915,-1064159399,556490233,-377435172,-1217150317,-1102796974,2078145126,872080273,-2043218133,1654559282,470319076,-1702978733,1876573951,-1233809093,-634792970,-954210326,687234778,1261464290,2146182768,259672230,-1247490619,-80811323,-1387193247,-113778066,-2016791416,-1010645797,-809810644,495368216,1846206833,-738789396,-365478408,2117637114,715928659,1564894020,-1750522038,-167807296
-1940764975,-1741061213,-2102832913,-1308516481,-71740196,-2115073161,-970637282,-484605686,92187001,1208896076,-477596706,-236504956,-570092601,165910403,2038598565,787372342,-474142656,1584542785,-810109887,41165218,-371600833,-70952790,-369459461,547843544,-1895958079,1786601551,-678918407,-218301689,150487407,354896356,-1444050716,-1047539626,-596762405,1684012598,582799562,-908140300,-1381507318,1383109211,277029444,1207581549
985870642,-1037043414,1094549211,92494399,665485763,1892276205,1158377127,-1677104723,1569399723,131166805,1026207545,-1484548398,-1436224042,1342366126,197422266,1731771384,502414068,-326890669,921856339,277151274,1875814782,765069923,652523215,-2065485817,-474941447,937361588,1786177151,1823018456,-2080740996,-313556217,-653405346,2000856805,-854319504,658904189,-1702532492,-777353212,-1387647593,116286794,-662170242,-1180599438
-112146097,-2078193497,-2044744754,2030170597,-1784679146,1010144781,-857076368,1706584289,-862548144,-1839109729,962186382,-1314168246,-786582712,-318081049,1124960533,-1485651654,-1047414924,-1508153148,-1043406185,1046978580,-1622782980,-1151373917,-579591054,-409799719,1615822205,2118420205,216928306,-695037767,1267834889,863513792,1769826867,1794204653,1052141170,2044284640,2091003019,1760097987,-490362424,1484120047,1813021734,1632603898
-2096847585,1543069660,219544625,-1864925105,-1968789100,1213536665,-1432650820,66683735,1023839890,-1698559984,-1130956390,1747789199,701522513,-1513646505,797575819,1907336881,251076255,603041569,1155050909,-2142578872,902456803,429117304,1268120270,1788005510,188517469,429789352,454727670,1462402389,1839821234,140795262,529733603,-334717781,1618144935,1216825010,452110277,232211746,-3155156,-1926157663,1285074636,-236041785
1769402525,13739070,901661711,2133934129,429853763,-475237046,-2102747473,1329567701,-77425120,-1993318461,-17046468,387338905,673976299,-1319263591,-935069354,-1502072154,1471025241,-1681191513,-200329065,-213225086,558444190,122937568,2137338800,102585437,-51994062,996666057,-332274991,-390516310,74881752,-1986356698,1594353230,-1812087823,-1397910309,-1230702856,865255039,15377891,1670131098,-455493978,-770040345,-24775762
1643199559,-565584007,1927657879,-456815214,724447979,-1647595699,1868774356,552003508,-1634595924,1258076549,-1427751689,1928909618,325011026,1366519871,-2014026092,1678298231,1810217479,233016520,965616862,1906727631,415317854,-1338242222,470190666,-343648963,-1513458026,1325182436,352536945,-467066740,525807134,-647218543,-530060998,-1961084253,-1405342372,725084396,645764919,252749597,1742366633,1066906298,1624980559,-697233127
1671289760,-1684374551,-173557858,-1649691059,-789273960,-369605183,-1240833128,1508470625,-2144799634,1308090712,-1556330124,-1380161158,-168746105,-1176971957,-1209096505,822633748,1966396692,520710826,-2015254162,-1087402476,481753495,1450972468,265323953,-1146339043,88623526,1424927427,-1434039644,-1494134239,-1927394577,-2060902903,255924432,686794811,1546068348,-798969732,-1480614125,-1388756292,1542631734,-28848241,-1146158652,-341378173
-800205905,706875682,-1846702054,-253257070,-332093925,1136067386,276360141,-239857956,-443731041,427148020,-937130243,47046755,1768685518,-1748595018,329227347,-1532350590,-289917585,-1884895320,-1071643290,1828509063,1176337796,-142666142,-75918497,1333557892,-1198144889,-1410685210,1170197983,-2089700250,1505059830,-433999920,1309293599,-2110749882,-58155502,170440908,-1060004776,1824308991,-1854330398,-351710137,-1797345946,1909410304
-174106242,-160415640,-1473679705,-897901214,1213346953,-564649151,-91096535,537821756,1459509502,-1104718271,1732926723,-893514698,1099146288,-2078640915,-379907581,1265379676,248899595,-1354980657,-1574829431,-1262920908,-224579425,-2134262610,-1941556814,-977900271,-1252631073,1424353534,-258443848,877869993,1094522277,1700346778,-419699817,-734404123,1129599480,682975408,-503918348,-1049665800,426971025,1815511803,305631290,-1441789517
-1332813669,1041228088,1449544454,-2129697514,1238788026,-2081962286,223321796,-498587095,1707736911,1699601375,50978714,-408773876,-492760839,1865547855,2138121604,484733773,53403998,-485415326,1131710399,891226489,-312355798,368107610,-1250874773,-2031782411,-677090217,530158962,830341739,-1665281266,-1290302289,-1660251634,592802703,584968781,-1978549105,-1591580877,1522019573,-1955273968,-288918292,2133413176,-1292441684,482920021
-507725413,999456189,1359408025,159902681,987792076,-1423656740,861896350,1360766049,1328986839,-1626773090,-1038310920,-1530219178,-1073884101,-1606083151,1321583080,1951365527,-745980958,1444103255,-1210238059,-1435583606,-1411765335,-1681233760,-2025333456,-178676620,664052000,-745710886,568968281,-1200218870,1065778317,778108232,-590856512,-892396728,-1848439753,1736812563,-824798961,-668608128,1412794336,-76654467,-393361401,-676568395
-1393475438,-778100900,-1982990359,1678860329,237930654,-144735547,1837731350,2046506036,2112853985,-1362835706,664901881,-174494122,364441673,895701722,-1771820508,584117392,-1665333609,792044247,-326355271,1995980271,370357093,943357994,1555339787,-1939924376,-562155413,1496542855,-635036028,1077216235,1925621245,-989362854,-553471800,1074816177,-453866281,-1679939518,592322842,-694632743,468346909,1783124671,-1116268802,-1544830670
849976220,-1660523735,973675296,2138985818,707224149,1214501091,-279258252,-1279788281,-403035844,-67069488,-1449521763,1486357668,1938772541,745878278,-439839854,-543586017,418227071,985848002,894748287,285482753,-1701255445,-1187047014,976292840,1193587902,-1064206865,500685048,-2098390764,-1345643954,819129726,762348742,-1718253400,-1390538757,-1302288805,-1695518106,-314268015,228650620,1730186647,1369806565,395941415,224607299
-1900607144,-585232785,-84330865,-922500077,1838192091,1003366148,-1764857504,-1279917868,-1417599301,-50339221,1513463688,-2062421334,354539634,-521919641,2111426672,258191683,379172384,-898827736,830947166,884035440,2114361227,-518274044,-2091207909,1157817335,1401379686,1818563174,196740053,216124326,-1657208362,-1778938618,-189979834,-1396606805,982281009,-1420672166,-1560476908,2052416291,745717512,753541451,2112879995,16576240
1799012199,1894087468,1439802409,531061455,668568667,-2073041689,602806632,-31519576,419273652,1746389113,512186242,1926025000,1425205515,-1798672481,-758314400,-1711745907,-1806982650,-1357220655,2084953972,160993984,1857082074,1757925231,-1633456168,-971649880,-680339695,1010822970,-622319433,107764924,2057933452,239049477,-1789340181,-440298278,-1976518965,-299399509,-1389776153,1601259351,2077005932,1898959939,-881777193,-1111896746
1669880049,1052112018,-1696036603,-336486819,791046342,-945579327,530949758,-1463399131,-1920424575,933541711,-612513291,1018035632,-1081763733,265137736,191728870,1236379809,-1292592834,-1766703946,309248254,1162330055,1695734064,620806488,-1193796423,-933492742,-1426089424,113040529,-889680307,-971326422,-1238493586,460299171,-2141562682,-454931020,1267719201,-229465316,-46637199,924866039,119710084,-438367088,-479050882,-787247833
-960965344,-1149244537,-571328544,-1380591008,-1769705904,-1011634759,323071864,-844181250,476037634,333892216,-1741141647,-664785109,1816682426,-1727695507,344104941,-31247944,-1791214884,-949401466,1987370209,-1259941583,-1041652694,497228078,-1669908164,-1026802646,-257501302,-1963955009,1855507022,375399135,-2110905843,-1020313548,-726187673,786737148,-353901524,1209669411,-76512833,1778977464,-279186349,1304528361,1308438677,-592880089
100148643,-304633050,-1419664487,1795285456,-957221132,1572162667,-1940598386,2003226493,182824472,88574514,-753718997,-1639271854,1245012838,-1802477810,-1051889086,-798319839,-1907441290,693329443,1623334180,-2120694276,1797684521,-1842649897,2064753730,957580554,-559625749,115160009,-482024425,1356825758,-38908357,-1031396607,1233554757,695843973,657022059,-1165662871,1979651326,665232031,890729380,-672034948,-1663776859,-261524816
1054297389,944985405,1766318516,210214776,-433849876,-663112855,1794953951,1185530112,-1901472724,-389351441,755306362,644650038,-28161632,-658940513,2086212631,617209788,-1225539161,-835113182,964460403,-194358788,1629692881,-645814998,-1724946798,669953151,532202145,1413542889,1889421095,-498085761,-462246252,-1057014842,884227129,660242618,1815786850,1660113230,-1203152636,-45814648,1966510467,323457128,-1675538916,1504270383
-567472652,1845243597,1548532952,-585992586,-2043469254,-512245322,583130349,-1912912009,289426086,-5379370,489117784,267227321,-897998629,1640980618,1041662337,-1970847106,469203085,-1359624882,-1362606179,2011192920,-440302453,-965672333,124947795,-1756351743,251250686,-2038228466,-791558750,304742764,753850354,867345459,582286081,-1728684265,5386518,-1565824157,404792519,-1842353757,-917002817,707255362,-1677791539,-455139419
1280256050,852835468,-140880047,316306110,-1852148446,1406131529,-393623779,623699688,2046059127,443792448,-1803319321,-495529197,-1290283440,1729185960,-654394117,943822576,1026599499,618479397,2028028439,376986123,-681509117,-1116876558,-168684395,-188405729,1699333082,512133722,1151773391,632487589,-919767305,1326951532,1902370238,543858605,573596050,762113518,347162852,1089027569,-1129720722,-2959471,-1838660501,-1259514329
-273799001,1907961702,1960172942,-2100868714,1194428589,-1932777584,1113157944,-1006596628,-1583364720,1323648059,1484770538,1504020046,-1027228547,-162517812,758446561,-399812177,-2136141688,-1125196711,-1012590985,-1096000924,1372798123,-208935589,-1190731319,902484728,590430734,-1470055262,-2079269479,-416068547,-132548984,-641646712,-226219402,213164195,-1304086683,-1220744855,-1723432422,511013068,1170506857,1670999122,1865872402,3394911
-1759656172,-1072586504,-1350612828,1593125403,-502511064,-260111894,266218988,1213853231,556803432,-540858870,1619301192,338245065,-622157407,657059385,2145572597,-723609363,-1848747795,1641306705,-1016550918,642583431,-4548810,1640446296,1225051716,654781122,506314489,-1640486671,845157138,326011802,-1261259188,-312043499,1419850642,-1924079952,-452354015,-2030714621,339573708,1645411676,-1637063220,-241709451,-1103865921,953627656
-1990994750,-550920173,-447598391,722296251,963269795,-933109204,-319210165,-374299404,530938233,-64131933,-1313528180,-782238279,-120588734,-1442964185,80259294,-1665422098,1617015723,-2131713882,-1322085890,1078161642,-956559586,-754917373,-526794304,-1164566713,-1665366530,-1161034747,-1150938901,816630777,-638037711,-1227209581,-213499295,-994521695,-921193250,643430174,-658414973,149762851,-1569716105,1675137117,-1653327661,1659993717
191347449,706579776,1266790362,-498812742,1025496946,-115968227,-1043900597,11875214,-1600991805,1141012272,164979815,562203555,919634855,-234934974,-1564748637,-553336692,-1745096205,-1107313242,-927689079,-653494823,-1557212641,374491756,1607261403,-1663192733,-659808252,2103921617,1697513469,-605574424,2131915751,282164212,-1178037868,-1116634919,533428405,-1481881137,-1339390359,43837042,386269840,167905124,544447123,-1600315637
744262026,-1498790090,1592349653,-1542333778,-1289614161,665591034,1843283524,-1218787352,409706824,-1917373042,683048749,-1380847900,428683870,2097281578,504183349,2066229685,-198953859,668373,-392280896,394284530,-1858907719,-895951847,1138209686,-728048761,327045621,-2143214599,-266416444,-1444068150,-293223582,1755169315,-165849152,714941388,594945862,-2146492575,-1776644657,747172081,-598300930,-655359915,1924502699,1225592515
134190406,-1638029467,1938628959,502087426,52510646,-905207309,-1095069322,-1430792961,-1205349233,1097512145,-1379610540,108607785,-380542793,-957506572,504475362,2011927016,-904451582,565023078,606245233,1354212777,1734076850,1801179009,1448318935,-1206302151,618965825,1770816089,1436722142,1401615702,1387942749,-1220879238,1400234463,-901692797,1517163315,-986889517,1487910825,-478641636,-1826927633,115065840,1859665318,891528617
2141562499,485117551,1308796480,1370299766,760898472,1231772332,1268201344,1164933986,-167237598,-1137247298,1301330680,949284599,-267335353,1240304551,-179927069,-1117131077,2100092353,1442604742,-355824758,-685727035,1439766162,1114532496,-1334512664,247981202,262251608,-1363596417,330129552,85059608,-513790766,2085819977,-1231307314,884204060,-2105207646,-1276252075,1013526029,-68599872,-1333976748,1945398122,-379869833,1228555103
-1685014626,1872806057,2141002722,1229920925,1107966441,-789739843,1663662314,1586872761,1434798864,-1778305200,-1720934822,1091717156,1957230950,-2016929856,-1379126065,-99202473,1462441469,1651996946,1777278623,773174497,-1826931675,-1527741658,1364112630,-878959425,894979379,413663020,-105106622,1388804335,-604281725,-1810115242,1615262928,-505321145,-189823041,-986304049,-778671945,-2097465726,1386059616,847873259,-1600856076,-1458845797
1678263156,-917515618,-730424874,-1035876259,-819197790,-1647639246,-235228516,1983946043,1421048171,1397438260,-1317414820,-619167652,877680562,2080057519,-1640961499,1077238778,1779319421,635589532,1903420776,1418212844,1761344509,1838109592,1347929491,1777746048,907316171,-153840425,-1708639746,-2062326642,891404660,1949072984,-1947707894,844978377,-1662657737,1022987098,-546594937,-1023108520,1752323340,1563035662,-1652089002,1878252196
91104232,2098095501,1622169679,-612370829,-1032986305,-1448322805,710559844,-1103640010,-1314608438,63453773,-4270074,183269278,-346244470,25253208,-1262134329,645918836,-1257047285,-2097863830,1939672128,-1433347415,1845566445,-114778323,-1481861068,-1678237268,1687546528,917907498,1491481845,-1468151557,169079662,-692999813,-1147023098,1466946557,-963989826,253491140,-1491776255,-1474341107,-404832618,207198820,-744694085,1022690777
2128216161,-642747418,-1601961307,1527763693,763655922,1393753533,-1054761100,-92965750,-292335416,-1917383888,-1994375164,990241468,919309971,-1436465261,-1175091335,2078286507,-1022751242,-1389501513,773473191,1324872496,947584142,103949987,-1413037645,-1501483349,-56166605,601478531,-1894954758,248444435,1755076989,513713888,73850929,177338702,-1981841014,753349905,-949698356,-901615422,-583726083,-1463933968,-142926685,1597479979
-284865463,-1897304623,-1392502317,817355438,860390702,989137840,-993777438,711569454,400532867,-314348375,2002196774,-1187034145,-1204449994,1114206380,73371494,-344234984,1547771537,88267376,681624257,-1291355284,1069588414,-1165529945,-2002476082,2084627194,-183816051,1819813492,1623118340,-1209856508,157112435,-893431015,-142671012,571148990,-1689128747,-854236939,-1209023948,330904680,394850182,166179756,-681007754,-185372002
-812526194,-1403132505,-1115068679,1962645998,608683565,-370332481,1852144679,-650985045,1395231263,2121324084,1027478751,-478436608,-300416224,-1178989085,2074256539,1132156231,-1299590223,704144568,2075023829,-1942422629,-253018340,-1098921376,-2036652122,1720858539,1523418550,629665347,-1320598096,1778611665,-1090961052,550255537,954485310,899704418,-1716812193,129164634,683492009,873084999,360565819,-854281213,-100438531,-604608308
318038820,-1171878793,209419739,1152531639,2041805163,-224337733,-823164512,-398707044,-1424952000,2135982212,487579590,1548623471,-1566726463,2130672877,1361052042,1850175067,-1574332877,-1587801244,1078957263,1016150225,879981198,-814820379,1800112194,-804135965,-1611045826,-258967957,396371389,450368977,1522386984,-723315806,1815604976,-1282781468,-1133635862,777630944,-1848041410,-794809222,-1636139929,311717718,-365036060,-398868126
630252418,562462338,-1149087904,-2100760727,-304711128,842994152,-463295216,-1527329228,-546901612,1468318208,-428833768,829958992,726728397,1686036593,-2010647415,-1826523257,1052499827,-2052647040,-1610420802,1136375157,-1034295620,1727073474,91696393,-1843315366,738743992,347929369,-746388849,-1421710800,-1346565668,-721061923,-465108880,-81820672,-270094147,-1601710248,-462882774,-1379501199,611100699,1537860728,1641998910,1916291745
